filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0002_sync/0000000069,0.1280004382133484,0.5438727140426636,3.7490286827087402,0.1526564359664917,0.05400506407022476,0.9333435052385312,0.9845488760044756,0.9979045875292443
2011_09_26/2011_09_26_drive_0002_sync/0000000054,0.13889610767364502,0.4672870337963104,3.2383029460906982,0.16307692229747772,0.05921420827507973,0.8750908867716074,0.9865440364113653,0.9973654639710673
2011_09_26/2011_09_26_drive_0002_sync/0000000042,0.13134030997753143,0.38950806856155396,3.2094149589538574,0.1505831778049469,0.05669775605201721,0.9047596664567137,0.9961362375790849,1.0
2011_09_26/2011_09_26_drive_0002_sync/0000000057,0.12669993937015533,0.5322868824005127,3.5426442623138428,0.15383757650852203,0.053293727338314056,0.9253242153186425,0.985916823303832,0.9909323610809381
2011_09_26/2011_09_26_drive_0002_sync/0000000030,0.15528331696987152,0.5766986012458801,4.106720447540283,0.18213152885437012,0.06733455508947372,0.8034819007753413,0.9892213290205965,0.9996480045664272
2011_09_26/2011_09_26_drive_0002_sync/0000000027,0.18307648599147797,0.8461276292800903,5.049313068389893,0.21609660983085632,0.0794774666428566,0.6827540490536543,0.9797868867056484,0.998852314663659
2011_09_26/2011_09_26_drive_0002_sync/0000000012,0.13765199482440948,0.6189931035041809,4.669785499572754,0.1684357225894928,0.06030191853642464,0.8220021709753882,0.9928114131277552,1.0
2011_09_26/2011_09_26_drive_0002_sync/0000000036,0.1326526254415512,0.3809671998023987,3.118385076522827,0.15243642032146454,0.05731045454740524,0.9136736713429187,0.9981081553058967,1.0
2011_09_26/2011_09_26_drive_0002_sync/0000000033,0.1364881992340088,0.4096238315105438,3.231898069381714,0.15844033658504486,0.05905399098992348,0.9015153677121087,0.9953197682714534,1.0
2011_09_26/2011_09_26_drive_0002_sync/0000000015,0.17006106674671173,0.8917648792266846,5.66362190246582,0.2085089236497879,0.07547496259212494,0.7053754965970455,0.9681964873414352,0.9996059176261329
2011_09_26/2011_09_26_drive_0002_sync/0000000039,0.11920415610074997,0.31807199120521545,2.787820816040039,0.1392662674188614,0.051242195069789886,0.9322888612344211,0.9971303330299597,1.0
2011_09_26/2011_09_26_drive_0002_sync/0000000009,0.13665802776813507,0.6388316750526428,4.579198360443115,0.16956639289855957,0.05937821418046951,0.825701724721001,0.9881185886596776,0.9998534550783452
2011_09_26/2011_09_26_drive_0002_sync/0000000051,0.13976448774337769,0.573188066482544,3.9733784198760986,0.16972953081130981,0.05984519049525261,0.829884916748286,0.9906239797584068,0.9962047012732616
2011_09_26/2011_09_26_drive_0002_sync/0000000060,0.12343379110097885,0.6369524598121643,3.7699220180511475,0.15507419407367706,0.051201894879341125,0.9414035358604185,0.987116884119509,0.9880047093337451
2011_09_26/2011_09_26_drive_0002_sync/0000000021,0.21343126893043518,1.296172857284546,6.5846357345581055,0.260191947221756,0.0935606062412262,0.5605074571174592,0.9251983626167404,0.9974978325523205
2011_09_26/2011_09_26_drive_0002_sync/0000000024,0.2108151763677597,1.4155983924865723,6.890573978424072,0.2652011215686798,0.09106389433145523,0.6386048434863267,0.8840200713000526,0.9887015120528381
2011_09_26/2011_09_26_drive_0002_sync/0000000045,0.13652366399765015,0.4335024356842041,3.114083766937256,0.1577790528535843,0.05826898291707039,0.8989671559422068,0.9941267772965929,0.9963495956770015
2011_09_26/2011_09_26_drive_0002_sync/0000000018,0.19182102382183075,1.0678422451019287,6.087998867034912,0.23154662549495697,0.0848870724439621,0.6182545329107647,0.9616562102494448,0.9991591746976263
2011_09_26/2011_09_26_drive_0002_sync/0000000048,0.1390669196844101,0.40557271242141724,3.0691816806793213,0.15913133323192596,0.059794116765260696,0.8851247572956211,0.9941267955294095,1.0
2011_09_26/2011_09_26_drive_0002_sync/0000000006,0.11773630976676941,0.5640996098518372,4.454023361206055,0.1526525914669037,0.051097571849823,0.86116613163946,0.9905288800856044,1.0
