filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0002_sync/0000000069,0.15362611413002014,0.6799054145812988,4.694803237915039,0.1929132491350174,0.06730260699987411,0.7612552131014139,0.9758518970603194,0.9977316651408809
2011_09_26/2011_09_26_drive_0002_sync/0000000054,0.17118306457996368,1.0104295015335083,6.121094226837158,0.2239135056734085,0.07514019310474396,0.7230621051737,0.9345048677538456,0.9941738038356578
2011_09_26/2011_09_26_drive_0002_sync/0000000042,0.16095753014087677,1.0172276496887207,6.428058624267578,0.2234589159488678,0.07095910608768463,0.7621764921549641,0.9238152538708131,0.987515628965997
2011_09_26/2011_09_26_drive_0002_sync/0000000057,0.1490536630153656,0.7870851755142212,5.332895755767822,0.19820447266101837,0.06492148339748383,0.786013166967347,0.954010068857383,0.9985265086756524
2011_09_26/2011_09_26_drive_0002_sync/0000000030,0.1455174833536148,0.8171634674072266,5.806020736694336,0.19187282025814056,0.06498736888170242,0.8148123483803453,0.9657993626028635,0.9964990724444656
2011_09_26/2011_09_26_drive_0002_sync/0000000027,0.17526008188724518,1.0893752574920654,6.628301620483398,0.2281293421983719,0.0786539688706398,0.7140185806298418,0.9443075796701395,0.988691341901398
2011_09_26/2011_09_26_drive_0002_sync/0000000012,0.11417023837566376,0.8181545734405518,6.204888343811035,0.17800474166870117,0.05223549157381058,0.8761325624155424,0.9567909439312376,0.9893112691344897
2011_09_26/2011_09_26_drive_0002_sync/0000000036,0.20325671136379242,1.5989445447921753,7.901778221130371,0.2826407849788666,0.08984924852848053,0.6977414284882706,0.8671148883326542,0.9575838717814386
2011_09_26/2011_09_26_drive_0002_sync/0000000033,0.1685188114643097,1.0798102617263794,6.585800647735596,0.22550542652606964,0.07492973655462265,0.7473340753212903,0.9450833785184973,0.9864825014506816
2011_09_26/2011_09_26_drive_0002_sync/0000000015,0.1456194818019867,1.0356202125549316,6.7874755859375,0.21074806153774261,0.06638098508119583,0.8002854434491794,0.9482900020236662,0.9788686640607526
2011_09_26/2011_09_26_drive_0002_sync/0000000039,0.15470027923583984,0.9507216215133667,6.307434558868408,0.21228192746639252,0.06859847158193588,0.7690521740745556,0.9492096807147236,0.9898493657014432
2011_09_26/2011_09_26_drive_0002_sync/0000000009,0.1226152554154396,0.8224595785140991,6.017368793487549,0.18278135359287262,0.055260710418224335,0.8527223537368955,0.959643783113516,0.987994589110585
2011_09_26/2011_09_26_drive_0002_sync/0000000051,0.15057691931724548,1.1042686700820923,6.615935325622559,0.21773934364318848,0.06663193553686142,0.7425522363695723,0.9316234084231146,0.9921747469800849
2011_09_26/2011_09_26_drive_0002_sync/0000000060,0.1320478469133377,0.5932949781417847,4.621801376342773,0.1708316057920456,0.05776798352599144,0.8405581718520806,0.9824461514707018,0.9991411256079673
2011_09_26/2011_09_26_drive_0002_sync/0000000021,0.17420350015163422,1.2505759000778198,7.143038272857666,0.24252086877822876,0.07813084870576859,0.7222374644703197,0.9328036347274503,0.9746161697084097
2011_09_26/2011_09_26_drive_0002_sync/0000000024,0.17776606976985931,1.375141978263855,7.51617956161499,0.250662624835968,0.07948220521211624,0.7331277030878064,0.9148757836859222,0.9737821436953096
2011_09_26/2011_09_26_drive_0002_sync/0000000045,0.15572822093963623,0.8377733826637268,5.761929512023926,0.20347481966018677,0.06846731901168823,0.7934886751235963,0.9560035258498448,0.9943854673667267
2011_09_26/2011_09_26_drive_0002_sync/0000000018,0.1850762665271759,1.3920416831970215,7.630792140960693,0.2550866901874542,0.0839952901005745,0.6720889118858202,0.9306750318004441,0.9665825841364293
2011_09_26/2011_09_26_drive_0002_sync/0000000048,0.16417473554611206,0.9556747674942017,6.1435956954956055,0.21591497957706451,0.07190075516700745,0.7769148288753006,0.9325450874701752,0.9940591763989916
2011_09_26/2011_09_26_drive_0002_sync/0000000006,0.10487698018550873,0.8237609267234802,6.302724838256836,0.1746574193239212,0.0482633039355278,0.8617353095189308,0.9601916991098058,0.9879675796279853
2011_09_26/2011_09_26_drive_0002_sync/0000000063,0.12150433659553528,0.49886783957481384,4.12833833694458,0.16098739206790924,0.053324680775403976,0.8369126785130273,0.9864622459193483,0.9989494861401544
2011_09_26/2011_09_26_drive_0009_sync/0000000016,0.16347314417362213,1.271799921989441,6.853767395019531,0.24900002777576447,0.07192184031009674,0.7777381572811806,0.8954521765367419,0.9725429958581342
2011_09_26/2011_09_26_drive_0009_sync/0000000032,0.11994781345129013,0.6715918183326721,4.931130886077881,0.17000821232795715,0.05289217457175255,0.8595053513185714,0.9793978332486519,0.9945585367052923
2011_09_26/2011_09_26_drive_0009_sync/0000000048,0.15398263931274414,1.0726842880249023,6.242986679077148,0.21660298109054565,0.06528923660516739,0.7670293717604676,0.9551336249678344,0.9861596147483733
2011_09_26/2011_09_26_drive_0009_sync/0000000064,0.17367079854011536,1.3044928312301636,7.031360626220703,0.2470591962337494,0.07135287672281265,0.8053997960967084,0.9190940868045442,0.9662649286338479
2011_09_26/2011_09_26_drive_0009_sync/0000000080,0.13318386673927307,0.9998279213905334,6.340299129486084,0.20497918128967285,0.058673761785030365,0.8224749483060283,0.9323524733577223,0.9883887386670909
2011_09_26/2011_09_26_drive_0009_sync/0000000096,0.09307486563920975,0.6316424012184143,5.4947028160095215,0.16154557466506958,0.04254717007279396,0.9119788859870939,0.9732205778717407,0.9896502646160649
2011_09_26/2011_09_26_drive_0009_sync/0000000112,0.11082205921411514,0.825404942035675,5.809941291809082,0.18249700963497162,0.0495416522026062,0.8469428801287209,0.9561544650040226,0.9868262268704746
2011_09_26/2011_09_26_drive_0009_sync/0000000128,0.12102589011192322,1.0814268589019775,7.318919658660889,0.19313426315784454,0.05226108059287071,0.8459276916964641,0.9560985299960271,0.9859952324195471
2011_09_26/2011_09_26_drive_0009_sync/0000000144,0.17742663621902466,1.8052645921707153,8.787510871887207,0.263595849275589,0.07807464897632599,0.6991179751777995,0.9215764886347789,0.9625575233579696
2011_09_26/2011_09_26_drive_0009_sync/0000000160,0.1999770551919937,1.5368239879608154,6.028095722198486,0.25872567296028137,0.08110785484313965,0.682714712349447,0.9395326704079289,0.973482983820682
2011_09_26/2011_09_26_drive_0009_sync/0000000176,0.1218261867761612,0.47804516553878784,3.566457748413086,0.1464049071073532,0.05282777547836304,0.9046110212492522,0.9951031441802752,0.9996676342203806
2011_09_26/2011_09_26_drive_0009_sync/0000000196,0.06790189445018768,0.20333357155323029,2.2863216400146484,0.09451081603765488,0.02945960871875286,0.9592751026070871,0.9976443725070814,0.9998988380831262
2011_09_26/2011_09_26_drive_0009_sync/0000000212,0.09081293642520905,0.5211355686187744,4.359933853149414,0.15399767458438873,0.04149426892399788,0.9179367108608529,0.9648936323024548,0.9937515262076791
2011_09_26/2011_09_26_drive_0009_sync/0000000228,0.12723325192928314,0.7420742511749268,5.413919448852539,0.17728397250175476,0.05471349507570267,0.8336149626166061,0.9662507812319159,0.9978704196662115
2011_09_26/2011_09_26_drive_0009_sync/0000000244,0.10362561792135239,1.049340844154358,7.495883941650391,0.18059884011745453,0.048444513231515884,0.8609294039248753,0.9388421210101862,0.9971168622757749
2011_09_26/2011_09_26_drive_0009_sync/0000000260,0.10814344882965088,0.8217720985412598,6.031512260437012,0.17666751146316528,0.048766717314720154,0.8590889995799076,0.963842045249955,0.9899027786112945
2011_09_26/2011_09_26_drive_0009_sync/0000000276,0.10526633262634277,1.0095398426055908,6.903649806976318,0.19380585849285126,0.04904681444168091,0.8248567150307223,0.9376129498631693,0.990925285279083
2011_09_26/2011_09_26_drive_0009_sync/0000000292,0.09315858036279678,0.4606427252292633,4.362293720245361,0.13772566616535187,0.039953604340553284,0.9087591240875912,0.9815379790145985,0.9990305656934306
2011_09_26/2011_09_26_drive_0009_sync/0000000308,0.08764836937189102,0.4910277724266052,4.584255695343018,0.14163418114185333,0.03911500796675682,0.9074821340561853,0.980239650073928,0.9946402168555939
2011_09_26/2011_09_26_drive_0009_sync/0000000324,0.09076164662837982,0.42600858211517334,3.8965113162994385,0.13837669789791107,0.039748165756464005,0.9016035214588901,0.9833359534664361,0.9988523817009904
2011_09_26/2011_09_26_drive_0009_sync/0000000340,0.13437695801258087,1.595136046409607,9.762685775756836,0.23242314159870148,0.06261046975851059,0.7944716087134228,0.9287001014244842,0.9510437639080216
2011_09_26/2011_09_26_drive_0009_sync/0000000356,0.14866290986537933,1.9577069282531738,10.112008094787598,0.2611241638660431,0.07089229673147202,0.725066528974858,0.8879268115078577,0.9489216348254359
2011_09_26/2011_09_26_drive_0009_sync/0000000372,0.1957978904247284,2.34995174407959,9.615654945373535,0.30484244227409363,0.08651772141456604,0.6890123107400594,0.8058405263902646,0.9454153105985567
2011_09_26/2011_09_26_drive_0009_sync/0000000388,0.15770599246025085,1.6578108072280884,7.339674949645996,0.24474327266216278,0.06783211976289749,0.7414652464836815,0.9100607674450362,0.9764782193090263
2011_09_26/2011_09_26_drive_0013_sync/0000000090,0.15216922760009766,1.5266759395599365,8.17470645904541,0.24963165819644928,0.06829957664012909,0.7895272075426168,0.9082510298705552,0.953944533498802
2011_09_26/2011_09_26_drive_0013_sync/0000000050,0.11158789694309235,1.0270109176635742,7.096655368804932,0.1865391731262207,0.05130859464406967,0.8397092766291804,0.94395062940955,0.9926500679336705
2011_09_26/2011_09_26_drive_0013_sync/0000000110,0.15869605541229248,0.7656862735748291,5.182878017425537,0.20077283680438995,0.06881173700094223,0.7817520797612244,0.9581983869943481,0.9996824792023877
2011_09_26/2011_09_26_drive_0013_sync/0000000115,0.14344939589500427,0.593586802482605,4.665207862854004,0.1748814731836319,0.06232524663209915,0.8346325000746647,0.9846041274676701,0.9995520114685064
2011_09_26/2011_09_26_drive_0013_sync/0000000060,0.11598525941371918,0.9420433044433594,6.612906455993652,0.19119961559772491,0.053502313792705536,0.8568947500110387,0.9413773309980424,0.9857380451260616
2011_09_26/2011_09_26_drive_0013_sync/0000000105,0.1690201610326767,0.783069372177124,5.301268577575684,0.2120743691921234,0.07390784472227097,0.7456219534211952,0.9553376755037705,0.9952226866832391
2011_09_26/2011_09_26_drive_0013_sync/0000000125,0.20500548183918,1.7298885583877563,8.64393138885498,0.2782081961631775,0.08929944038391113,0.7226036061868538,0.8692968104306171,0.9577141700541434
2011_09_26/2011_09_26_drive_0013_sync/0000000020,0.14516505599021912,1.4889601469039917,8.042195320129395,0.22663483023643494,0.0647633895277977,0.7824783976824334,0.9205001415180727,0.9767577377087392
2011_09_26/2011_09_26_drive_0013_sync/0000000085,0.2012845277786255,1.1584206819534302,6.370022296905518,0.2619520425796509,0.08563946187496185,0.7630930156332388,0.9018825440709125,0.9658405894172807
2011_09_26/2011_09_26_drive_0013_sync/0000000070,0.1666533648967743,1.8552004098892212,8.788379669189453,0.27761369943618774,0.07422734051942825,0.7624784593524201,0.8767421471112858,0.9377664237990144
2011_09_26/2011_09_26_drive_0013_sync/0000000080,0.1450817883014679,0.9294424057006836,6.0483198165893555,0.2138700783252716,0.06309501826763153,0.8347023775091109,0.9442066292589807,0.9736796436628681
2011_09_26/2011_09_26_drive_0013_sync/0000000065,0.12162657082080841,1.0961518287658691,7.123452186584473,0.20724743604660034,0.05596926063299179,0.8339955786097184,0.9448048664191073,0.9777341097256137
2011_09_26/2011_09_26_drive_0013_sync/0000000095,0.13460375368595123,1.2333695888519287,7.526658535003662,0.21701571345329285,0.06120073050260544,0.8226386867216562,0.9119763868672166,0.9864345786834869
2011_09_26/2011_09_26_drive_0013_sync/0000000130,0.20163221657276154,1.7652077674865723,8.392276763916016,0.28840455412864685,0.08642929792404175,0.758254756272282,0.8799353613434179,0.9478392696498185
2011_09_26/2011_09_26_drive_0013_sync/0000000100,0.19793081283569336,2.533602714538574,8.671290397644043,0.31885334849357605,0.0802975744009018,0.7964359685802493,0.8789584066070056,0.9323407193194992
2011_09_26/2011_09_26_drive_0013_sync/0000000010,0.12900976836681366,1.2885843515396118,7.227680206298828,0.20543216168880463,0.05636110156774521,0.845002321522919,0.9409532653420644,0.9796986823356122
2011_09_26/2011_09_26_drive_0013_sync/0000000030,0.15126176178455353,1.7916406393051147,9.181270599365234,0.24437211453914642,0.06858296692371368,0.7390344998247169,0.8914276287299198,0.9679541377105974
2011_09_26/2011_09_26_drive_0013_sync/0000000135,0.16798508167266846,1.5597352981567383,7.869501113891602,0.2592369616031647,0.07288031280040741,0.7690676346962171,0.9060183416125335,0.9667749331295377
2011_09_26/2011_09_26_drive_0013_sync/0000000040,0.14149443805217743,1.7029407024383545,8.931378364562988,0.22861558198928833,0.06394831836223602,0.771539002108222,0.8970719137971422,0.9923869758725697
2011_09_26/2011_09_26_drive_0013_sync/0000000005,0.10876297950744629,0.855563223361969,5.8521223068237305,0.16832393407821655,0.04810747876763344,0.8658790391988107,0.9680463187544011,0.9948986777247477
2011_09_26/2011_09_26_drive_0013_sync/0000000120,0.19111379981040955,1.2451510429382324,7.122163772583008,0.25037914514541626,0.083432137966156,0.723516712573513,0.9122906275589965,0.9809573438546862
2011_09_26/2011_09_26_drive_0013_sync/0000000045,0.13877876102924347,1.6568914651870728,8.914387702941895,0.23375561833381653,0.06379254907369614,0.7885011778563016,0.8915083922261484,0.9861785924617197
2011_09_26/2011_09_26_drive_0013_sync/0000000035,0.1743178814649582,2.4279191493988037,10.139863967895508,0.2850738763809204,0.07610175013542175,0.7513638873550524,0.8459193815571507,0.9455770292655992
2011_09_26/2011_09_26_drive_0020_sync/0000000069,0.13732978701591492,0.8772215843200684,6.1809844970703125,0.21303428709506989,0.06033321097493172,0.8308669325062767,0.9506129079899571,0.9815684536996012
2011_09_26/2011_09_26_drive_0020_sync/0000000057,0.14522841572761536,0.9672707915306091,6.366854190826416,0.21673093736171722,0.0630137100815773,0.8050480185833652,0.9511839961169087,0.9809659189404708
2011_09_26/2011_09_26_drive_0020_sync/0000000012,0.11641060560941696,0.7315208315849304,5.370419979095459,0.18378347158432007,0.050349924713373184,0.8537112383054042,0.9594280854193964,0.9896099119600947
2011_09_26/2011_09_26_drive_0020_sync/0000000072,0.14483414590358734,0.9836940169334412,6.590269088745117,0.22288459539413452,0.06404625624418259,0.81039041841655,0.9459324933893296,0.9802768704308602
2011_09_26/2011_09_26_drive_0020_sync/0000000018,0.11763349920511246,1.0535439252853394,7.472444534301758,0.20493745803833008,0.05392930656671524,0.8416078442954605,0.9522135916595292,0.9800348504090493
2011_09_26/2011_09_26_drive_0020_sync/0000000063,0.15023760497570038,0.8939877152442932,6.044998645782471,0.21733999252319336,0.06532984972000122,0.8029638838000523,0.9526956294163832,0.9830214603506935
2011_09_26/2011_09_26_drive_0020_sync/0000000015,0.12957622110843658,0.9360343813896179,6.574913501739502,0.20197056233882904,0.05728131905198097,0.8435230352303523,0.9536314363143631,0.9835230352303523
2011_09_26/2011_09_26_drive_0020_sync/0000000066,0.13704340159893036,0.8179793953895569,5.883184909820557,0.20608791708946228,0.0599435493350029,0.8354272104793093,0.9546888955046144,0.9839237868413219
2011_09_26/2011_09_26_drive_0020_sync/0000000006,0.1450185626745224,0.8594672679901123,5.38458251953125,0.2036024034023285,0.06305811554193497,0.8143364846345033,0.9390490348656245,0.9903602703769947
2011_09_26/2011_09_26_drive_0020_sync/0000000048,0.12112859636545181,0.9360224604606628,6.5830888748168945,0.20565450191497803,0.05356147885322571,0.8298381379962193,0.9514709357277883,0.9809191871455577
2011_09_26/2011_09_26_drive_0020_sync/0000000060,0.14574670791625977,0.8758897185325623,5.972257614135742,0.21075409650802612,0.06319301575422287,0.8048385464115801,0.9600499375780275,0.9843101528494786
2011_09_26/2011_09_26_drive_0020_sync/0000000009,0.12827251851558685,0.6960150599479675,4.7819504737854,0.18658104538917542,0.05499851331114769,0.8342278687410829,0.9594628258260298,0.9919831510292819
2011_09_26/2011_09_26_drive_0020_sync/0000000033,0.10629240423440933,0.7161183953285217,6.050130844116211,0.17614784836769104,0.04782687500119209,0.8848079744742297,0.9728439341360599,0.9844190325360411
2011_09_26/2011_09_26_drive_0020_sync/0000000021,0.11307216435670853,0.918464720249176,7.064608573913574,0.19153836369514465,0.051456380635499954,0.8731748521781103,0.9613551345480874,0.9812960057922047
2011_09_26/2011_09_26_drive_0020_sync/0000000075,0.14676138758659363,1.0098389387130737,6.719747066497803,0.2247631996870041,0.0650404617190361,0.8078042903517285,0.9477259797195542,0.9789163682607677
2011_09_26/2011_09_26_drive_0020_sync/0000000027,0.11503748595714569,0.7970038056373596,6.245197296142578,0.1859031617641449,0.051829881966114044,0.8745095079987927,0.962697454472281,0.9854864674514539
2011_09_26/2011_09_26_drive_0020_sync/0000000045,0.11538634449243546,0.7688234448432922,5.764545917510986,0.18784098327159882,0.05015057697892189,0.8517054155645274,0.9605178894612278,0.9855770569399972
2011_09_26/2011_09_26_drive_0020_sync/0000000078,0.14155960083007812,0.916325569152832,6.217844009399414,0.21761558949947357,0.06240366771817207,0.8095567614815894,0.9472994136285828,0.9824452780711658
2011_09_26/2011_09_26_drive_0020_sync/0000000036,0.09766580909490585,0.7187336087226868,6.052659511566162,0.17622952163219452,0.043992895632982254,0.8790758680995007,0.972846722047081,0.9840762132682882
2011_09_26/2011_09_26_drive_0020_sync/0000000051,0.12336387485265732,0.8946616053581238,6.2465434074401855,0.20456276834011078,0.054355259984731674,0.8211148483166247,0.9545439702184633,0.9826274368938379
2011_09_26/2011_09_26_drive_0020_sync/0000000054,0.13277187943458557,0.911311686038971,6.201961040496826,0.2095441073179245,0.05793480947613716,0.8203551440613557,0.9530159607545083,0.9830719270365508
2011_09_26/2011_09_26_drive_0020_sync/0000000042,0.11365363001823425,0.6678288578987122,5.38176155090332,0.17911562323570251,0.04949232563376427,0.8636957754815162,0.9727983427458137,0.9879651779328713
2011_09_26/2011_09_26_drive_0023_sync/0000000018,0.12229044735431671,0.9911690950393677,6.2259440422058105,0.22486728429794312,0.057114262133836746,0.8182462439761883,0.9407225424422816,0.9576207124633846
2011_09_26/2011_09_26_drive_0023_sync/0000000090,0.1680164635181427,1.3658279180526733,7.688525199890137,0.24750806391239166,0.07645351439714432,0.7656394587516369,0.9217983413356613,0.9661283282409429
2011_09_26/2011_09_26_drive_0023_sync/0000000126,0.22808118164539337,2.142529249191284,8.873067855834961,0.31114324927330017,0.09684380143880844,0.6979691025863566,0.8559277903141815,0.9331906111979016
